fila_bronze,viaje_id,timestamp_bolivia,max_desvio_termico_proximos_60min_c,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,modelo_seleccionado,prediccion_max_desvio_60min_c,residuo_c
16532,VIA-00689,2026-08-29 05:08:00,-1.06,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0731831024065257,0.013183102406525649
16533,VIA-00689,2026-08-29 05:38:00,-1.7999999999999998,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0978210866142304,-0.7021789133857694
16534,VIA-00689,2026-08-29 06:08:00,-1.63,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0721957621383285,-0.5578042378616714
16535,VIA-00689,2026-08-29 06:38:00,-1.63,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.2225443198893495,-0.40745568011065036
16705,VIA-00697,2026-08-30 08:57:00,-0.4899999999999984,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9559656583105784,2.46596565831058
16706,VIA-00697,2026-08-30 09:27:00,-2.9800000000000004,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.6935275061607484,-0.286472493839252
16707,VIA-00697,2026-08-30 09:57:00,-3.690000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-3.0234601803196526,-0.6665398196803483
16708,VIA-00697,2026-08-30 10:27:00,-4.02,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9634606472422806,-1.056539352757719
16709,VIA-00697,2026-08-30 10:57:00,-3.82,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.946327658275197,-0.8736723417248027
16710,VIA-00697,2026-08-30 11:27:00,-3.82,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.936926989601194,-0.8830730103988058
16711,VIA-00697,2026-08-30 11:57:00,-3.870000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9890375285886313,-0.8809624714113697
16712,VIA-00697,2026-08-30 12:27:00,-0.7699999999999996,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.956726103405499,2.1867261034054994
16713,VIA-00697,2026-08-30 12:57:00,-0.7699999999999996,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.947585188541532,2.1775851885415323
16714,VIA-00697,2026-08-30 13:27:00,-2.8599999999999994,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.8173370232796127,-0.04266297672038677
16715,VIA-00697,2026-08-30 13:57:00,-3.6000000000000014,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-3.038707770001347,-0.5612922299986542
16716,VIA-00697,2026-08-30 14:27:00,-3.6000000000000014,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.8564967115671362,-0.7435032884328652
16717,VIA-00697,2026-08-30 14:57:00,-4.68,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9225098927005075,-1.7574901072994922
16718,VIA-00697,2026-08-30 15:27:00,-4.460000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.8721670743664265,-1.5878329256335744
16719,VIA-00697,2026-08-30 15:57:00,-4.460000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.939727981640216,-1.5202720183597846
16720,VIA-00697,2026-08-30 16:27:00,-4.32,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9833616754798657,-1.3366383245201345
16721,VIA-00697,2026-08-30 16:57:00,-4.289999999999999,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.977115644122332,-1.3128843558776673
16722,VIA-00697,2026-08-30 17:27:00,-3.629999999999999,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9740965146618303,-0.6559034853381687
16723,VIA-00697,2026-08-30 17:57:00,-2.870000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9307122292839365,0.06071222928393549
16724,VIA-00697,2026-08-30 18:27:00,-2.870000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9332806859061984,0.0632806859061974
16725,VIA-00697,2026-08-30 18:57:00,-3.870000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-3.016143666375379,-0.8538563336246221
16726,VIA-00697,2026-08-30 19:27:00,-4.41,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-3.0252525699693336,-1.3847474300306666
16727,VIA-00697,2026-08-30 19:57:00,-4.899999999999999,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-3.6681661153705356,-1.231833884629463
16825,VIA-00702,2026-08-27 08:02:00,-2.219999999999999,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9284739282711083,0.7084739282711094
16826,VIA-00702,2026-08-27 08:32:00,-2.219999999999999,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9457938725838866,0.7257938725838877
16827,VIA-00702,2026-08-27 09:02:00,-3.5,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.890114591515442,-0.609885408484558
16828,VIA-00702,2026-08-27 09:32:00,-2.2300000000000004,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9707468137507096,0.7407468137507092
16829,VIA-00702,2026-08-27 10:02:00,-2.2300000000000004,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.916274221942366,0.6862742219423654
16830,VIA-00702,2026-08-27 10:32:00,-2.52,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9670417449107074,0.44704174491070736
16831,VIA-00702,2026-08-27 11:02:00,-2.52,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9703747985241944,0.4503747985241944
16832,VIA-00702,2026-08-27 11:32:00,-3.1900000000000013,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9390724201908096,-0.25092757980919167
16833,VIA-00702,2026-08-27 12:02:00,-3.93,Seco,Refrigerado,La Paz,False,Random Forest - Base,-3.020961098755267,-0.9090389012447333
16834,VIA-00702,2026-08-27 12:32:00,-1.59,Seco,Refrigerado,La Paz,False,Random Forest - Base,-3.0107569639303406,1.4207569639303406
16835,VIA-00702,2026-08-27 13:02:00,-1.59,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9108856808046224,1.3208856808046223
16836,VIA-00702,2026-08-27 13:32:00,-3.899999999999999,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9130847636822716,-0.9869152363177274
16837,VIA-00702,2026-08-27 14:02:00,-3.809999999999999,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9313439358746356,-0.8786560641253636
16838,VIA-00702,2026-08-27 14:32:00,-2.5700000000000003,Seco,Refrigerado,La Paz,True,Random Forest - Base,-2.8951848920798393,0.325184892079839
16839,VIA-00702,2026-08-27 15:02:00,-2.5700000000000003,Seco,Refrigerado,La Paz,True,Random Forest - Base,-2.967230207068627,0.39723020706862666
16840,VIA-00702,2026-08-27 15:32:00,-2.0100000000000016,Seco,Refrigerado,La Paz,True,Random Forest - Base,-2.946506802000597,0.9365068020005953
16841,VIA-00702,2026-08-27 16:02:00,-2.0100000000000016,Seco,Refrigerado,La Paz,True,Random Forest - Base,-2.9434874144489256,0.933487414448924
16842,VIA-00702,2026-08-27 16:32:00,-4.25,Seco,Refrigerado,La Paz,True,Random Forest - Base,-2.9443201788941464,-1.3056798211058536
16843,VIA-00702,2026-08-27 17:02:00,-3.140000000000001,Seco,Refrigerado,La Paz,True,Random Forest - Base,-2.9679963848196014,-0.17200361518039964
16844,VIA-00702,2026-08-27 17:32:00,-2.9899999999999984,Seco,Refrigerado,La Paz,True,Random Forest - Base,-2.9241942574476023,-0.06580574255239613
16845,VIA-00702,2026-08-27 18:02:00,-2.9899999999999984,Seco,Refrigerado,La Paz,True,Random Forest - Base,-2.9928374134118156,0.0028374134118172023
16846,VIA-00702,2026-08-27 18:32:00,-2.66,Seco,Refrigerado,La Paz,True,Random Forest - Base,-3.0161246678802045,0.35612466788020436
16847,VIA-00702,2026-08-27 19:02:00,-2.66,Seco,Refrigerado,La Paz,True,Random Forest - Base,-3.6298191337748418,0.9698191337748416
16849,VIA-00703,2026-08-28 19:48:00,-1.48,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0710777077940652,-0.4089222922059348
16850,VIA-00703,2026-08-28 20:18:00,-0.2999999999999998,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0747224988834927,0.7747224988834929
16851,VIA-00703,2026-08-28 20:48:00,-0.2999999999999998,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0200336626207906,0.7200336626207908
16852,VIA-00703,2026-08-28 21:18:00,-1.4900000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0656846230008234,-0.42431537699917676
16853,VIA-00703,2026-08-28 21:48:00,-1.15,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0612028833323803,-0.08879711666761958
16854,VIA-00703,2026-08-28 22:18:00,-1.15,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9703905512947874,-0.17960944870521256
16855,VIA-00703,2026-08-28 22:48:00,-1.79,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9013898665916812,-0.8886101334083188
16856,VIA-00703,2026-08-28 23:18:00,-0.4900000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9440627242705661,0.45406272427056593
16857,VIA-00703,2026-08-28 23:48:00,-0.4900000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9264450021811145,0.43644500218111426
16858,VIA-00703,2026-08-29 00:18:00,-1.2000000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9429189038141336,-0.2570810961858666
16859,VIA-00703,2026-08-29 00:48:00,-1.29,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9319266318663896,-0.35807336813361046
16860,VIA-00703,2026-08-29 01:18:00,-1.42,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9309541817709374,-0.48904581822906257
16861,VIA-00703,2026-08-29 01:48:00,-1.4699999999999998,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9273974933699466,-0.5426025066300532
16862,VIA-00703,2026-08-29 02:18:00,-1.4700000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9310250285927153,-0.5389749714072849
16863,VIA-00703,2026-08-29 02:48:00,-1.4700000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.926793119252145,-0.5432068807478552
16864,VIA-00703,2026-08-29 03:18:00,4.42,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9487797742426455,5.368779774242645
16865,VIA-00703,2026-08-29 03:48:00,4.42,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0350173195022196,5.45501731950222
16866,VIA-00703,2026-08-29 04:18:00,3.9499999999999993,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,4.445776432499437,-0.49577643249943737
16867,VIA-00703,2026-08-29 04:48:00,3.9499999999999993,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,4.2006030940654515,-0.2506030940654522
16868,VIA-00703,2026-08-29 05:18:00,3.59,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,2.236819130575879,1.3531808694241207
16869,VIA-00703,2026-08-29 05:48:00,3.35,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,2.1334482072611154,1.2165517927388847
16870,VIA-00703,2026-08-29 06:18:00,-0.4700000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,1.4493749190877518,-1.919374919087752
16871,VIA-00703,2026-08-29 06:48:00,-0.4700000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.3180753035399193,0.8480753035399191
16897,VIA-00705,2026-08-28 00:04:00,-1.42,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.0869072485792202,-0.33309275142077976
16898,VIA-00705,2026-08-28 00:34:00,-1.42,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.068834359740624,-0.3511656402593759
16899,VIA-00705,2026-08-28 01:04:00,-1.19,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.0759327954719924,-0.11406720452800756
16900,VIA-00705,2026-08-28 01:34:00,-1.19,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.069977068421057,-0.12002293157894295
16901,VIA-00705,2026-08-28 02:04:00,-1.46,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.0775012134911652,-0.38249878650883473
16902,VIA-00705,2026-08-28 02:34:00,-1.25,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9757535440447682,-0.2742464559552318
16903,VIA-00705,2026-08-28 03:04:00,-0.9900000000000002,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9413193350057975,-0.04868066499420276
16904,VIA-00705,2026-08-28 03:34:00,-0.7999999999999998,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9427832994417045,0.14278329944170465
16905,VIA-00705,2026-08-28 04:04:00,-0.7999999999999998,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9325091708851271,0.13250917088512726
16906,VIA-00705,2026-08-28 04:34:00,-1.3600000000000003,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9285645377084275,-0.4314354622915728
16907,VIA-00705,2026-08-28 05:04:00,-0.92,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9302977043548893,0.010297704354889303
16908,VIA-00705,2026-08-28 05:34:00,-0.92,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.924264730899214,0.004264730899213975
16909,VIA-00705,2026-08-28 06:04:00,-1.58,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9174345974895488,-0.6625654025104513
16910,VIA-00705,2026-08-28 06:34:00,-0.69,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.897713750669686,0.207713750669686
16911,VIA-00705,2026-08-28 07:04:00,-0.69,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9202367364945739,0.230236736494574
16912,VIA-00705,2026-08-28 07:34:00,-1.1900000000000004,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9468496573637312,-0.24315034263626922
16913,VIA-00705,2026-08-28 08:04:00,0.1600000000000001,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.0493267170572602,1.2093267170572604
16914,VIA-00705,2026-08-28 08:34:00,0.1600000000000001,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.0710854124661677,1.2310854124661679
16915,VIA-00705,2026-08-28 09:04:00,-0.5699999999999998,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.045569506294377,0.4755695062943772
16916,VIA-00705,2026-08-28 09:34:00,-2.0,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.110117009689349,-0.8898829903106511
16917,VIA-00705,2026-08-28 10:04:00,-1.1100000000000003,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.1451379463877394,0.03513794638773904
16918,VIA-00705,2026-08-28 10:34:00,-0.1299999999999999,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.0509828205781733,0.9209828205781734
16919,VIA-00705,2026-08-28 11:04:00,-0.1299999999999999,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.2903620048772275,1.1603620048772276
17185,VIA-00717,2026-08-28 00:54:00,-2.539999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.896499663423683,0.3564996634236839
17186,VIA-00717,2026-08-28 01:24:00,-3.879999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9750303515408842,-0.9049696484591148
17187,VIA-00717,2026-08-28 01:54:00,-4.199999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9509537684717944,-1.249046231528205
17188,VIA-00717,2026-08-28 02:24:00,-2.4200000000000017,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9422134134757307,0.522213413475729
17189,VIA-00717,2026-08-28 02:54:00,-2.4200000000000017,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.949659884509431,0.5296598845094294
17190,VIA-00717,2026-08-28 03:24:00,-3.4200000000000017,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.0448264571662125,-0.37517354283378923
17191,VIA-00717,2026-08-28 03:54:00,-3.4200000000000017,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.96579456777859,-0.4542054322214115
17192,VIA-00717,2026-08-28 04:24:00,-3.5100000000000016,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.953622278521731,-0.5563777214782704
17193,VIA-00717,2026-08-28 04:54:00,-3.2600000000000016,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9700115197813606,-0.289988480218641
17194,VIA-00717,2026-08-28 05:24:00,-3.2600000000000016,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.0063090120789813,-0.2536909879210203
17195,VIA-00717,2026-08-28 05:54:00,-4.329999999999998,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.912961234801793,-1.4170387651982055
17196,VIA-00717,2026-08-28 06:24:00,-2.629999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.903977193322953,0.273977193322954
17197,VIA-00717,2026-08-28 06:54:00,-2.629999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.963567634747022,0.3335676347470229
17198,VIA-00717,2026-08-28 07:24:00,-3.0,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9677784003889176,-0.0322215996110824
17199,VIA-00717,2026-08-28 07:54:00,-3.98,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9998167420603665,-0.9801832579396335
17200,VIA-00717,2026-08-28 08:24:00,-3.280000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.976816186901693,-0.303183813098308
17201,VIA-00717,2026-08-28 08:54:00,-2.8000000000000007,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.886078633401615,0.08607863340161437
17202,VIA-00717,2026-08-28 09:24:00,-2.8000000000000007,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9259453732873353,0.12594537328733457
17203,VIA-00717,2026-08-28 09:54:00,-2.890000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.0471389541595513,0.15713895415955026
17204,VIA-00717,2026-08-28 10:24:00,-2.890000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.0049597193758983,0.11495971937589733
17205,VIA-00717,2026-08-28 10:54:00,-2.91,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.006060062082736,0.09606006208273588
17206,VIA-00717,2026-08-28 11:24:00,-2.91,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.925261367506243,0.015261367506242962
17207,VIA-00717,2026-08-28 11:54:00,-3.7399999999999984,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.524908531505817,-0.21509146849418137
17305,VIA-00722,2026-08-27 20:52:00,-0.71,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1234685828750932,0.41346858287509325
17306,VIA-00722,2026-08-27 21:22:00,-1.63,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1962826718415493,-0.43371732815845054
17307,VIA-00722,2026-08-27 21:52:00,-0.96,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1129742616833715,0.15297426168337158
17308,VIA-00722,2026-08-27 22:22:00,-0.96,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1280964328195469,0.1680964328195469
17309,VIA-00722,2026-08-27 22:52:00,-1.63,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1655680643191288,-0.46443193568087104
17310,VIA-00722,2026-08-27 23:22:00,-1.63,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0123294162530603,-0.6176705837469396
17311,VIA-00722,2026-08-27 23:52:00,-1.8200000000000005,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0000178972526677,-0.8199821027473329
17312,VIA-00722,2026-08-28 00:22:00,-1.3899999999999997,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9909395786669184,-0.3990604213330813
17313,VIA-00722,2026-08-28 00:52:00,-1.33,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9752079312957324,-0.3547920687042677
17314,VIA-00722,2026-08-28 01:22:00,-0.5300000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9937997652058942,0.46379976520589394
17315,VIA-00722,2026-08-28 01:52:00,-0.5300000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0054074942324303,0.47540749423243
17316,VIA-00722,2026-08-28 02:22:00,-1.08,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9446727905429092,-0.13532720945709087
17317,VIA-00722,2026-08-28 02:52:00,-1.0499999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9832153328488026,-0.06678466715119724
17318,VIA-00722,2026-08-28 03:22:00,-0.8899999999999997,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9738864830219821,0.08388648302198243
17319,VIA-00722,2026-08-28 03:52:00,-0.8899999999999997,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0162835440265543,0.12628354402655462
17320,VIA-00722,2026-08-28 04:22:00,-0.8399999999999999,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9807918900485163,0.14079189004851644
17321,VIA-00722,2026-08-28 04:52:00,-0.8200000000000003,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0625716888319747,0.24257168883197444
17322,VIA-00722,2026-08-28 05:22:00,-0.8200000000000003,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0663283520996434,0.2463283520996431
17323,VIA-00722,2026-08-28 05:52:00,-1.4500000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0756200734438843,-0.37437992655611585
17324,VIA-00722,2026-08-28 06:22:00,-1.2000000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1067271047023066,-0.09327289529769356
17325,VIA-00722,2026-08-28 06:52:00,-1.2000000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1254460314508363,-0.07455396854916385
17326,VIA-00722,2026-08-28 07:22:00,-1.2699999999999996,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1142419208077383,-0.15575807919226126
17327,VIA-00722,2026-08-28 07:52:00,-1.87,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.4992281175763025,-0.37077188242369763
17545,VIA-00732,2026-08-27 20:03:00,-1.7100000000000009,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.0030034400213217,1.2930034400213208
17546,VIA-00732,2026-08-27 20:33:00,-1.7100000000000009,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.937209160368662,1.2272091603686612
17547,VIA-00732,2026-08-27 21:03:00,-2.5500000000000007,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.000656675014864,0.4506566750148635
17548,VIA-00732,2026-08-27 21:33:00,-2.5500000000000007,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9529442813302316,0.40294428133023086
17549,VIA-00732,2026-08-27 22:03:00,-4.059999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9473522532073284,-1.1126477467926703
17550,VIA-00732,2026-08-27 22:33:00,-3.870000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9098315552874974,-0.9601684447125036
17551,VIA-00732,2026-08-27 23:03:00,-3.649999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.917452613365339,-0.7325473866346601
17552,VIA-00732,2026-08-27 23:33:00,-3.649999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.949556830829921,-0.7004431691700779
17553,VIA-00732,2026-08-28 00:03:00,-4.82,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.905187268077181,-1.9148127319228192
17554,VIA-00732,2026-08-28 00:33:00,0.2899999999999991,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.909837585740434,3.199837585740433
17555,VIA-00732,2026-08-28 01:03:00,0.2899999999999991,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.8661794305874198,3.156179430587419
17556,VIA-00732,2026-08-28 01:33:00,-3.379999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-1.947013626783779,-1.43298637321622
17557,VIA-00732,2026-08-28 02:03:00,-3.379999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.8664345936882425,-0.5135654063117565
17558,VIA-00732,2026-08-28 02:33:00,-2.640000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9826266478448114,0.34262664784481034
17559,VIA-00732,2026-08-28 03:03:00,-2.640000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9370415796583815,0.2970415796583805
17560,VIA-00732,2026-08-28 03:33:00,-3.780000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.949388719638968,-0.8306112803610333
17561,VIA-00732,2026-08-28 04:03:00,-3.710000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9042485207531246,-0.8057514792468763
17562,VIA-00732,2026-08-28 04:33:00,-3.710000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9097772428998145,-0.8002227571001863
17563,VIA-00732,2026-08-28 05:03:00,-3.6999999999999993,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9373949964407626,-0.7626050035592367
17564,VIA-00732,2026-08-28 05:33:00,-2.52,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.0275839660237844,0.5075839660237844
17565,VIA-00732,2026-08-28 06:03:00,-2.52,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9712905660290527,0.4512905660290527
17566,VIA-00732,2026-08-28 06:33:00,-4.859999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9572967860717245,-1.902703213928275
17567,VIA-00732,2026-08-28 07:03:00,-4.870000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.4053979456289123,-1.4646020543710887
17593,VIA-00734,2026-08-30 14:51:00,-0.4100000000000001,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-1.0820900724648583,0.6720900724648582
17594,VIA-00734,2026-08-30 15:21:00,-0.4100000000000001,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-1.1457224881493797,0.7357224881493796
17595,VIA-00734,2026-08-30 15:51:00,-1.59,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-1.0472406415655477,-0.5427593584344523
17596,VIA-00734,2026-08-30 16:21:00,-1.9200000000000017,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-1.1052695090363904,-0.8147304909636113
17597,VIA-00734,2026-08-30 16:51:00,-1.6799999999999995,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-1.1928666115019393,-0.4871333884980602
17598,VIA-00734,2026-08-30 17:21:00,-1.120000000000001,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.9645990788268619,-0.15540092117313908
17599,VIA-00734,2026-08-30 17:51:00,-1.0300000000000011,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.7986901129949002,-0.2313098870051009
17600,VIA-00734,2026-08-30 18:21:00,-1.0300000000000011,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.8531418519963774,-0.17685814800362376
17601,VIA-00734,2026-08-30 18:51:00,-1.6900000000000013,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.8667829729177985,-0.8232170270822028
17602,VIA-00734,2026-08-30 19:21:00,-0.4299999999999997,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.8796397800028902,0.4496397800028905
17603,VIA-00734,2026-08-30 19:51:00,-0.4299999999999997,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.8643166153920904,0.43431661539209065
17604,VIA-00734,2026-08-30 20:21:00,-0.8399999999999999,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.888846584152202,0.04884658415220211
