fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,probabilidad_mlp,umbral_congelado,prediccion_mlp,tipo_resultado
15791,VIA-00658,2026-08-29 14:55:00,0,0.021525178,0.1,0,TN
15792,VIA-00658,2026-08-29 15:25:00,0,0.01788737,0.1,0,TN
16057,VIA-00670,2026-08-28 10:01:00,0,0.02674785,0.1,0,TN
16058,VIA-00670,2026-08-28 10:31:00,0,0.018389868,0.1,0,TN
16059,VIA-00670,2026-08-28 11:01:00,0,0.038595457,0.1,0,TN
16060,VIA-00670,2026-08-28 11:31:00,0,0.04214184,0.1,0,TN
16061,VIA-00670,2026-08-28 12:01:00,0,0.044375908,0.1,0,TN
16062,VIA-00670,2026-08-28 12:31:00,0,0.047537573,0.1,0,TN
16063,VIA-00670,2026-08-28 13:01:00,0,0.04664134,0.1,0,TN
16064,VIA-00670,2026-08-28 13:31:00,0,0.047829922,0.1,0,TN
16065,VIA-00670,2026-08-28 14:01:00,0,0.04744563,0.1,0,TN
16066,VIA-00670,2026-08-28 14:31:00,0,0.04651801,0.1,0,TN
16067,VIA-00670,2026-08-28 15:01:00,0,0.049354423,0.1,0,TN
16068,VIA-00670,2026-08-28 15:31:00,0,0.044899482,0.1,0,TN
16069,VIA-00670,2026-08-28 16:01:00,0,0.041681185,0.1,0,TN
16070,VIA-00670,2026-08-28 16:31:00,0,0.03938661,0.1,0,TN
16071,VIA-00670,2026-08-28 17:01:00,0,0.03785348,0.1,0,TN
16072,VIA-00670,2026-08-28 17:31:00,0,0.038162578,0.1,0,TN
16073,VIA-00670,2026-08-28 18:01:00,0,0.033339895,0.1,0,TN
16074,VIA-00670,2026-08-28 18:31:00,0,0.031339906,0.1,0,TN
16075,VIA-00670,2026-08-28 19:01:00,0,0.029213198,0.1,0,TN
16076,VIA-00670,2026-08-28 19:31:00,0,0.029161312,0.1,0,TN
16077,VIA-00670,2026-08-28 20:01:00,0,0.02615045,0.1,0,TN
16078,VIA-00670,2026-08-28 20:31:00,0,0.025978299,0.1,0,TN
16079,VIA-00670,2026-08-28 21:01:00,0,0.022605376,0.1,0,TN
16080,VIA-00670,2026-08-28 21:31:00,0,0.019510955,0.1,0,TN
16129,VIA-00673,2026-08-30 14:32:00,0,0.033450272,0.1,0,TN
16130,VIA-00673,2026-08-30 15:02:00,0,0.025513632,0.1,0,TN
16131,VIA-00673,2026-08-30 15:32:00,0,0.035652883,0.1,0,TN
16132,VIA-00673,2026-08-30 16:02:00,0,0.03904486,0.1,0,TN
16133,VIA-00673,2026-08-30 16:32:00,0,0.042279705,0.1,0,TN
16134,VIA-00673,2026-08-30 17:02:00,0,0.041481994,0.1,0,TN
16135,VIA-00673,2026-08-30 17:32:00,0,0.043513674,0.1,0,TN
16136,VIA-00673,2026-08-30 18:02:00,0,0.044701893,0.1,0,TN
16137,VIA-00673,2026-08-30 18:32:00,0,0.048045788,0.1,0,TN
16138,VIA-00673,2026-08-30 19:02:00,0,0.05186401,0.1,0,TN
16139,VIA-00673,2026-08-30 19:32:00,0,0.06177872,0.1,0,TN
16140,VIA-00673,2026-08-30 20:02:00,0,0.069660544,0.1,0,TN
16141,VIA-00673,2026-08-30 20:32:00,0,0.054797024,0.1,0,TN
16142,VIA-00673,2026-08-30 21:02:00,0,0.05265308,0.1,0,TN
16143,VIA-00673,2026-08-30 21:32:00,0,0.0641348,0.1,0,TN
16144,VIA-00673,2026-08-30 22:02:00,0,0.042907495,0.1,0,TN
16145,VIA-00673,2026-08-30 22:32:00,0,0.04351504,0.1,0,TN
16146,VIA-00673,2026-08-30 23:02:00,0,0.0389828,0.1,0,TN
16147,VIA-00673,2026-08-30 23:32:00,0,0.031336877,0.1,0,TN
16148,VIA-00673,2026-08-31 00:02:00,0,0.029983247,0.1,0,TN
16149,VIA-00673,2026-08-31 00:32:00,0,0.026819833,0.1,0,TN
16150,VIA-00673,2026-08-31 01:02:00,0,0.025915027,0.1,0,TN
16151,VIA-00673,2026-08-31 01:32:00,0,0.021841848,0.1,0,TN
16152,VIA-00673,2026-08-31 02:02:00,0,0.02349365,0.1,0,TN
16249,VIA-00678,2026-08-30 07:43:00,0,0.027187353,0.1,0,TN
16250,VIA-00678,2026-08-30 08:13:00,0,0.012349034,0.1,0,TN
16251,VIA-00678,2026-08-30 08:43:00,0,0.022629155,0.1,0,TN
16252,VIA-00678,2026-08-30 09:13:00,0,0.021399766,0.1,0,TN
16253,VIA-00678,2026-08-30 09:43:00,0,0.0167529,0.1,0,TN
16254,VIA-00678,2026-08-30 10:13:00,0,0.020932356,0.1,0,TN
16255,VIA-00678,2026-08-30 10:43:00,0,0.021333914,0.1,0,TN
16256,VIA-00678,2026-08-30 11:13:00,0,0.026182119,0.1,0,TN
16257,VIA-00678,2026-08-30 11:43:00,0,0.023305343,0.1,0,TN
16258,VIA-00678,2026-08-30 12:13:00,0,0.02726516,0.1,0,TN
16259,VIA-00678,2026-08-30 12:43:00,0,0.025214508,0.1,0,TN
16260,VIA-00678,2026-08-30 13:13:00,0,0.026237458,0.1,0,TN
16261,VIA-00678,2026-08-30 13:43:00,0,0.02609946,0.1,0,TN
16262,VIA-00678,2026-08-30 14:13:00,0,0.026853628,0.1,0,TN
16263,VIA-00678,2026-08-30 14:43:00,0,0.015746735,0.1,0,TN
16264,VIA-00678,2026-08-30 15:13:00,0,0.015631275,0.1,0,TN
16265,VIA-00678,2026-08-30 15:43:00,0,0.013795395,0.1,0,TN
16266,VIA-00678,2026-08-30 16:13:00,0,0.009574161,0.1,0,TN
16267,VIA-00678,2026-08-30 16:43:00,0,0.011868194,0.1,0,TN
16268,VIA-00678,2026-08-30 17:13:00,0,0.01268251,0.1,0,TN
16269,VIA-00678,2026-08-30 17:43:00,0,0.010071463,0.1,0,TN
16270,VIA-00678,2026-08-30 18:13:00,0,0.007235096,0.1,0,TN
16271,VIA-00678,2026-08-30 18:43:00,0,0.007140277,0.1,0,TN
16272,VIA-00678,2026-08-30 19:13:00,0,0.007041452,0.1,0,TN
16321,VIA-00681,2026-08-30 04:39:00,0,0.023721593,0.1,0,TN
16322,VIA-00681,2026-08-30 05:09:00,0,0.011422222,0.1,0,TN
16323,VIA-00681,2026-08-30 05:39:00,0,0.018287282,0.1,0,TN
16324,VIA-00681,2026-08-30 06:09:00,0,0.023553027,0.1,0,TN
16325,VIA-00681,2026-08-30 06:39:00,0,0.01316107,0.1,0,TN
16326,VIA-00681,2026-08-30 07:09:00,0,0.01797884,0.1,0,TN
16327,VIA-00681,2026-08-30 07:39:00,0,0.020586394,0.1,0,TN
16328,VIA-00681,2026-08-30 08:09:00,0,0.02065825,0.1,0,TN
16329,VIA-00681,2026-08-30 08:39:00,0,0.020998338,0.1,0,TN
16330,VIA-00681,2026-08-30 09:09:00,0,0.017052427,0.1,0,TN
16331,VIA-00681,2026-08-30 09:39:00,0,0.022912981,0.1,0,TN
16332,VIA-00681,2026-08-30 10:09:00,0,0.0152252475,0.1,0,TN
16333,VIA-00681,2026-08-30 10:39:00,0,0.018266557,0.1,0,TN
16334,VIA-00681,2026-08-30 11:09:00,0,0.02400706,0.1,0,TN
16335,VIA-00681,2026-08-30 11:39:00,0,0.018581728,0.1,0,TN
16336,VIA-00681,2026-08-30 12:09:00,0,0.014013274,0.1,0,TN
16337,VIA-00681,2026-08-30 12:39:00,0,0.013650072,0.1,0,TN
16338,VIA-00681,2026-08-30 13:09:00,1,0.026923575,0.1,0,FN
16339,VIA-00681,2026-08-30 13:39:00,1,0.010411312,0.1,0,FN
16340,VIA-00681,2026-08-30 14:09:00,0,0.06557661,0.1,0,TN
16341,VIA-00681,2026-08-30 14:39:00,0,0.00578193,0.1,0,TN
16342,VIA-00681,2026-08-30 15:09:00,0,0.008035807,0.1,0,TN
16343,VIA-00681,2026-08-30 15:39:00,0,0.0071155005,0.1,0,TN
16344,VIA-00681,2026-08-30 16:09:00,0,0.006634799,0.1,0,TN
16393,VIA-00684,2026-08-30 15:56:00,0,0.035474423,0.1,0,TN
16394,VIA-00684,2026-08-30 16:26:00,0,0.029319823,0.1,0,TN
16395,VIA-00684,2026-08-30 16:56:00,0,0.0418179,0.1,0,TN
16396,VIA-00684,2026-08-30 17:26:00,0,0.04281763,0.1,0,TN
16397,VIA-00684,2026-08-30 17:56:00,0,0.045424968,0.1,0,TN
16398,VIA-00684,2026-08-30 18:26:00,0,0.04824564,0.1,0,TN
16399,VIA-00684,2026-08-30 18:56:00,0,0.050112404,0.1,0,TN
16400,VIA-00684,2026-08-30 19:26:00,0,0.052609548,0.1,0,TN
16401,VIA-00684,2026-08-30 19:56:00,0,0.06179379,0.1,0,TN
16402,VIA-00684,2026-08-30 20:26:00,0,0.05322822,0.1,0,TN
16403,VIA-00684,2026-08-30 20:56:00,0,0.050112482,0.1,0,TN
16404,VIA-00684,2026-08-30 21:26:00,0,0.04973958,0.1,0,TN
16405,VIA-00684,2026-08-30 21:56:00,0,0.04823688,0.1,0,TN
16406,VIA-00684,2026-08-30 22:26:00,0,0.049644146,0.1,0,TN
16407,VIA-00684,2026-08-30 22:56:00,0,0.039737936,0.1,0,TN
16408,VIA-00684,2026-08-30 23:26:00,0,0.03934365,0.1,0,TN
16409,VIA-00684,2026-08-30 23:56:00,0,0.03619377,0.1,0,TN
16410,VIA-00684,2026-08-31 00:26:00,0,0.035663847,0.1,0,TN
16411,VIA-00684,2026-08-31 00:56:00,0,0.02795399,0.1,0,TN
16412,VIA-00684,2026-08-31 01:26:00,0,0.025767727,0.1,0,TN
16413,VIA-00684,2026-08-31 01:56:00,0,0.023129111,0.1,0,TN
16414,VIA-00684,2026-08-31 02:26:00,0,0.02036574,0.1,0,TN
16415,VIA-00684,2026-08-31 02:56:00,0,0.018545883,0.1,0,TN
16416,VIA-00684,2026-08-31 03:26:00,0,0.015740197,0.1,0,TN
16489,VIA-00688,2026-08-28 06:03:00,0,0.031361103,0.1,0,TN
16490,VIA-00688,2026-08-28 06:33:00,0,0.023991557,0.1,0,TN
16491,VIA-00688,2026-08-28 07:03:00,0,0.043578655,0.1,0,TN
16492,VIA-00688,2026-08-28 07:33:00,0,0.04616802,0.1,0,TN
16493,VIA-00688,2026-08-28 08:03:00,0,0.046355363,0.1,0,TN
16494,VIA-00688,2026-08-28 08:33:00,0,0.048960596,0.1,0,TN
16495,VIA-00688,2026-08-28 09:03:00,0,0.05379657,0.1,0,TN
16496,VIA-00688,2026-08-28 09:33:00,0,0.06495803,0.1,0,TN
16497,VIA-00688,2026-08-28 10:03:00,0,0.047344092,0.1,0,TN
16498,VIA-00688,2026-08-28 10:33:00,0,0.047325924,0.1,0,TN
16499,VIA-00688,2026-08-28 11:03:00,0,0.050119646,0.1,0,TN
16500,VIA-00688,2026-08-28 11:33:00,0,0.056223795,0.1,0,TN
16501,VIA-00688,2026-08-28 12:03:00,0,0.04088331,0.1,0,TN
16502,VIA-00688,2026-08-28 12:33:00,0,0.04116263,0.1,0,TN
16503,VIA-00688,2026-08-28 13:03:00,0,0.035750348,0.1,0,TN
16504,VIA-00688,2026-08-28 13:33:00,0,0.033916492,0.1,0,TN
16505,VIA-00688,2026-08-28 14:03:00,0,0.029850125,0.1,0,TN
16506,VIA-00688,2026-08-28 14:33:00,0,0.027363611,0.1,0,TN
16507,VIA-00688,2026-08-28 15:03:00,0,0.031999625,0.1,0,TN
16508,VIA-00688,2026-08-28 15:33:00,0,0.026808752,0.1,0,TN
16509,VIA-00688,2026-08-28 16:03:00,0,0.025648978,0.1,0,TN
16510,VIA-00688,2026-08-28 16:33:00,0,0.016621826,0.1,0,TN
16511,VIA-00688,2026-08-28 17:03:00,0,0.02372162,0.1,0,TN
16512,VIA-00688,2026-08-28 17:33:00,0,0.012913262,0.1,0,TN
16513,VIA-00689,2026-08-28 19:38:00,0,0.041206513,0.1,0,TN
16514,VIA-00689,2026-08-28 20:08:00,0,0.026898425,0.1,0,TN
16515,VIA-00689,2026-08-28 20:38:00,0,0.03967911,0.1,0,TN
16516,VIA-00689,2026-08-28 21:08:00,0,0.043515727,0.1,0,TN
16517,VIA-00689,2026-08-28 21:38:00,0,0.052076798,0.1,0,TN
16518,VIA-00689,2026-08-28 22:08:00,1,0.051270533,0.1,0,FN
16519,VIA-00689,2026-08-28 22:38:00,1,0.051834762,0.1,0,FN
16520,VIA-00689,2026-08-28 23:08:00,1,0.7851939,0.1,1,TP
16521,VIA-00689,2026-08-28 23:38:00,1,0.7257864,0.1,1,TP
16522,VIA-00689,2026-08-29 00:08:00,1,0.72110134,0.1,1,TP
16523,VIA-00689,2026-08-29 00:38:00,1,0.8229507,0.1,1,TP
16524,VIA-00689,2026-08-29 01:08:00,0,0.6719843,0.1,1,FP
16525,VIA-00689,2026-08-29 01:38:00,0,0.061656523,0.1,0,TN
16526,VIA-00689,2026-08-29 02:08:00,0,0.072754376,0.1,0,TN
16527,VIA-00689,2026-08-29 02:38:00,0,0.06651633,0.1,0,TN
16528,VIA-00689,2026-08-29 03:08:00,0,0.066975,0.1,0,TN
16529,VIA-00689,2026-08-29 03:38:00,0,0.05065254,0.1,0,TN
16530,VIA-00689,2026-08-29 04:08:00,0,0.051695686,0.1,0,TN
16531,VIA-00689,2026-08-29 04:38:00,0,0.040996574,0.1,0,TN
16532,VIA-00689,2026-08-29 05:08:00,0,0.036899496,0.1,0,TN
16533,VIA-00689,2026-08-29 05:38:00,0,0.034364443,0.1,0,TN
16534,VIA-00689,2026-08-29 06:08:00,0,0.03146407,0.1,0,TN
16535,VIA-00689,2026-08-29 06:38:00,0,0.025222851,0.1,0,TN
16536,VIA-00689,2026-08-29 07:08:00,0,0.024193518,0.1,0,TN
16705,VIA-00697,2026-08-30 08:57:00,0,0.0298821,0.1,0,TN
16706,VIA-00697,2026-08-30 09:27:00,0,0.04379193,0.1,0,TN
16707,VIA-00697,2026-08-30 09:57:00,0,0.022646673,0.1,0,TN
16708,VIA-00697,2026-08-30 10:27:00,0,0.020298602,0.1,0,TN
16709,VIA-00697,2026-08-30 10:57:00,0,0.023884863,0.1,0,TN
16710,VIA-00697,2026-08-30 11:27:00,0,0.022349285,0.1,0,TN
16711,VIA-00697,2026-08-30 11:57:00,0,0.02419338,0.1,0,TN
16712,VIA-00697,2026-08-30 12:27:00,0,0.022821693,0.1,0,TN
16713,VIA-00697,2026-08-30 12:57:00,0,0.021753792,0.1,0,TN
16714,VIA-00697,2026-08-30 13:27:00,0,0.08385386,0.1,0,TN
16715,VIA-00697,2026-08-30 13:57:00,0,0.029585706,0.1,0,TN
16716,VIA-00697,2026-08-30 14:27:00,0,0.018559001,0.1,0,TN
16717,VIA-00697,2026-08-30 14:57:00,0,0.028775157,0.1,0,TN
16718,VIA-00697,2026-08-30 15:27:00,0,0.01768982,0.1,0,TN
16719,VIA-00697,2026-08-30 15:57:00,0,0.01984812,0.1,0,TN
16720,VIA-00697,2026-08-30 16:27:00,0,0.018420562,0.1,0,TN
16721,VIA-00697,2026-08-30 16:57:00,0,0.015012513,0.1,0,TN
16722,VIA-00697,2026-08-30 17:27:00,0,0.016142942,0.1,0,TN
16723,VIA-00697,2026-08-30 17:57:00,0,0.013741054,0.1,0,TN
16724,VIA-00697,2026-08-30 18:27:00,0,0.013137599,0.1,0,TN
16725,VIA-00697,2026-08-30 18:57:00,0,0.012223736,0.1,0,TN
16726,VIA-00697,2026-08-30 19:27:00,0,0.012438566,0.1,0,TN
16727,VIA-00697,2026-08-30 19:57:00,0,0.009753949,0.1,0,TN
16728,VIA-00697,2026-08-30 20:27:00,0,0.007931786,0.1,0,TN
16825,VIA-00702,2026-08-27 08:02:00,0,0.024672413,0.1,0,TN
16826,VIA-00702,2026-08-27 08:32:00,0,0.011370702,0.1,0,TN
16827,VIA-00702,2026-08-27 09:02:00,0,0.018664991,0.1,0,TN
16828,VIA-00702,2026-08-27 09:32:00,0,0.017631814,0.1,0,TN
16829,VIA-00702,2026-08-27 10:02:00,0,0.016399376,0.1,0,TN
16830,VIA-00702,2026-08-27 10:32:00,0,0.018689299,0.1,0,TN
16831,VIA-00702,2026-08-27 11:02:00,0,0.017475842,0.1,0,TN
16832,VIA-00702,2026-08-27 11:32:00,0,0.020003477,0.1,0,TN
16833,VIA-00702,2026-08-27 12:02:00,0,0.02319777,0.1,0,TN
16834,VIA-00702,2026-08-27 12:32:00,0,0.017300783,0.1,0,TN
16835,VIA-00702,2026-08-27 13:02:00,0,0.020767448,0.1,0,TN
16836,VIA-00702,2026-08-27 13:32:00,0,0.027526556,0.1,0,TN
16837,VIA-00702,2026-08-27 14:02:00,0,0.014379186,0.1,0,TN
16838,VIA-00702,2026-08-27 14:32:00,0,0.015158081,0.1,0,TN
16839,VIA-00702,2026-08-27 15:02:00,0,0.017741019,0.1,0,TN
16840,VIA-00702,2026-08-27 15:32:00,0,0.024306035,0.1,0,TN
16841,VIA-00702,2026-08-27 16:02:00,0,0.01359852,0.1,0,TN
16842,VIA-00702,2026-08-27 16:32:00,0,0.020830702,0.1,0,TN
16843,VIA-00702,2026-08-27 17:02:00,0,0.011526243,0.1,0,TN
16844,VIA-00702,2026-08-27 17:32:00,0,0.011674312,0.1,0,TN
16845,VIA-00702,2026-08-27 18:02:00,0,0.0116553735,0.1,0,TN
16846,VIA-00702,2026-08-27 18:32:00,0,0.0108455075,0.1,0,TN
16847,VIA-00702,2026-08-27 19:02:00,0,0.009618551,0.1,0,TN
16848,VIA-00702,2026-08-27 19:32:00,0,0.011309713,0.1,0,TN
16849,VIA-00703,2026-08-28 19:48:00,0,0.035460416,0.1,0,TN
16850,VIA-00703,2026-08-28 20:18:00,0,0.025450796,0.1,0,TN
16851,VIA-00703,2026-08-28 20:48:00,0,0.040384635,0.1,0,TN
16852,VIA-00703,2026-08-28 21:18:00,0,0.055432737,0.1,0,TN
16853,VIA-00703,2026-08-28 21:48:00,0,0.04624337,0.1,0,TN
16854,VIA-00703,2026-08-28 22:18:00,0,0.045791034,0.1,0,TN
16855,VIA-00703,2026-08-28 22:48:00,0,0.051419634,0.1,0,TN
16856,VIA-00703,2026-08-28 23:18:00,0,0.047595456,0.1,0,TN
16857,VIA-00703,2026-08-28 23:48:00,0,0.051835585,0.1,0,TN
16858,VIA-00703,2026-08-29 00:18:00,0,0.061424255,0.1,0,TN
16859,VIA-00703,2026-08-29 00:48:00,0,0.05071452,0.1,0,TN
16860,VIA-00703,2026-08-29 01:18:00,0,0.048600808,0.1,0,TN
16861,VIA-00703,2026-08-29 01:48:00,0,0.04648454,0.1,0,TN
16862,VIA-00703,2026-08-29 02:18:00,0,0.0437607,0.1,0,TN
16863,VIA-00703,2026-08-29 02:48:00,0,0.042377885,0.1,0,TN
16864,VIA-00703,2026-08-29 03:18:00,1,0.039900802,0.1,0,FN
16865,VIA-00703,2026-08-29 03:48:00,1,0.0339757,0.1,0,FN
16866,VIA-00703,2026-08-29 04:18:00,1,0.8071264,0.1,1,TP
16867,VIA-00703,2026-08-29 04:48:00,1,0.50388384,0.1,1,TP
16868,VIA-00703,2026-08-29 05:18:00,1,0.69253063,0.1,1,TP
16869,VIA-00703,2026-08-29 05:48:00,1,0.625664,0.1,1,TP
16870,VIA-00703,2026-08-29 06:18:00,0,0.557137,0.1,1,FP
16871,VIA-00703,2026-08-29 06:48:00,0,0.020775806,0.1,0,TN
16872,VIA-00703,2026-08-29 07:18:00,0,0.021583293,0.1,0,TN
16897,VIA-00705,2026-08-28 00:04:00,0,0.035308868,0.1,0,TN
16898,VIA-00705,2026-08-28 00:34:00,0,0.021581447,0.1,0,TN
16899,VIA-00705,2026-08-28 01:04:00,0,0.03345532,0.1,0,TN
16900,VIA-00705,2026-08-28 01:34:00,0,0.03399581,0.1,0,TN
16901,VIA-00705,2026-08-28 02:04:00,0,0.037648886,0.1,0,TN
16902,VIA-00705,2026-08-28 02:34:00,0,0.038434044,0.1,0,TN
16903,VIA-00705,2026-08-28 03:04:00,0,0.042243246,0.1,0,TN
16904,VIA-00705,2026-08-28 03:34:00,0,0.042568434,0.1,0,TN
16905,VIA-00705,2026-08-28 04:04:00,0,0.045846928,0.1,0,TN
16906,VIA-00705,2026-08-28 04:34:00,0,0.059811547,0.1,0,TN
16907,VIA-00705,2026-08-28 05:04:00,0,0.048857953,0.1,0,TN
16908,VIA-00705,2026-08-28 05:34:00,0,0.057481203,0.1,0,TN
16909,VIA-00705,2026-08-28 06:04:00,0,0.06084637,0.1,0,TN
16910,VIA-00705,2026-08-28 06:34:00,0,0.07166716,0.1,0,TN
16911,VIA-00705,2026-08-28 07:04:00,0,0.052857712,0.1,0,TN
16912,VIA-00705,2026-08-28 07:34:00,0,0.058398563,0.1,0,TN
16913,VIA-00705,2026-08-28 08:04:00,1,0.050159443,0.1,0,FN
16914,VIA-00705,2026-08-28 08:34:00,1,0.054990776,0.1,0,FN
16915,VIA-00705,2026-08-28 09:04:00,0,0.083536305,0.1,0,TN
16916,VIA-00705,2026-08-28 09:34:00,0,0.03796118,0.1,0,TN
16917,VIA-00705,2026-08-28 10:04:00,0,0.02741857,0.1,0,TN
16918,VIA-00705,2026-08-28 10:34:00,0,0.030015744,0.1,0,TN
16919,VIA-00705,2026-08-28 11:04:00,0,0.028239045,0.1,0,TN
16920,VIA-00705,2026-08-28 11:34:00,0,0.028770575,0.1,0,TN
17185,VIA-00717,2026-08-28 00:54:00,0,0.033066344,0.1,0,TN
17186,VIA-00717,2026-08-28 01:24:00,0,0.018147996,0.1,0,TN
17187,VIA-00717,2026-08-28 01:54:00,0,0.016150177,0.1,0,TN
17188,VIA-00717,2026-08-28 02:24:00,0,0.021306938,0.1,0,TN
17189,VIA-00717,2026-08-28 02:54:00,0,0.019968074,0.1,0,TN
17190,VIA-00717,2026-08-28 03:24:00,0,0.026653398,0.1,0,TN
17191,VIA-00717,2026-08-28 03:54:00,0,0.021670653,0.1,0,TN
17192,VIA-00717,2026-08-28 04:24:00,0,0.025298884,0.1,0,TN
17193,VIA-00717,2026-08-28 04:54:00,0,0.01940928,0.1,0,TN
17194,VIA-00717,2026-08-28 05:24:00,0,0.030167703,0.1,0,TN
17195,VIA-00717,2026-08-28 05:54:00,0,0.023249531,0.1,0,TN
17196,VIA-00717,2026-08-28 06:24:00,0,0.018357178,0.1,0,TN
17197,VIA-00717,2026-08-28 06:54:00,0,0.02221204,0.1,0,TN
17198,VIA-00717,2026-08-28 07:24:00,0,0.021893578,0.1,0,TN
17199,VIA-00717,2026-08-28 07:54:00,0,0.025907636,0.1,0,TN
17200,VIA-00717,2026-08-28 08:24:00,0,0.0149443345,0.1,0,TN
17201,VIA-00717,2026-08-28 08:54:00,0,0.01599353,0.1,0,TN
17202,VIA-00717,2026-08-28 09:24:00,0,0.016321016,0.1,0,TN
17203,VIA-00717,2026-08-28 09:54:00,0,0.01442644,0.1,0,TN
17204,VIA-00717,2026-08-28 10:24:00,0,0.0121734105,0.1,0,TN
17205,VIA-00717,2026-08-28 10:54:00,0,0.013026019,0.1,0,TN
17206,VIA-00717,2026-08-28 11:24:00,0,0.008266503,0.1,0,TN
17207,VIA-00717,2026-08-28 11:54:00,0,0.011356901,0.1,0,TN
17208,VIA-00717,2026-08-28 12:24:00,0,0.0073642363,0.1,0,TN
17305,VIA-00722,2026-08-27 20:52:00,0,0.030106805,0.1,0,TN
17306,VIA-00722,2026-08-27 21:22:00,0,0.025480872,0.1,0,TN
17307,VIA-00722,2026-08-27 21:52:00,0,0.035636637,0.1,0,TN
17308,VIA-00722,2026-08-27 22:22:00,0,0.038534522,0.1,0,TN
17309,VIA-00722,2026-08-27 22:52:00,0,0.044809267,0.1,0,TN
17310,VIA-00722,2026-08-27 23:22:00,0,0.040608976,0.1,0,TN
17311,VIA-00722,2026-08-27 23:52:00,0,0.041488834,0.1,0,TN
17312,VIA-00722,2026-08-28 00:22:00,0,0.04226067,0.1,0,TN
17313,VIA-00722,2026-08-28 00:52:00,0,0.04389585,0.1,0,TN
17314,VIA-00722,2026-08-28 01:22:00,0,0.04834415,0.1,0,TN
17315,VIA-00722,2026-08-28 01:52:00,0,0.05267793,0.1,0,TN
17316,VIA-00722,2026-08-28 02:22:00,0,0.05843598,0.1,0,TN
17317,VIA-00722,2026-08-28 02:52:00,0,0.041762553,0.1,0,TN
17318,VIA-00722,2026-08-28 03:22:00,0,0.042408463,0.1,0,TN
17319,VIA-00722,2026-08-28 03:52:00,0,0.039834555,0.1,0,TN
17320,VIA-00722,2026-08-28 04:22:00,0,0.0370083,0.1,0,TN
17321,VIA-00722,2026-08-28 04:52:00,0,0.03178212,0.1,0,TN
17322,VIA-00722,2026-08-28 05:22:00,0,0.03132186,0.1,0,TN
17323,VIA-00722,2026-08-28 05:52:00,0,0.029889107,0.1,0,TN
17324,VIA-00722,2026-08-28 06:22:00,0,0.022561485,0.1,0,TN
17325,VIA-00722,2026-08-28 06:52:00,0,0.020262344,0.1,0,TN
17326,VIA-00722,2026-08-28 07:22:00,0,0.020311793,0.1,0,TN
17327,VIA-00722,2026-08-28 07:52:00,0,0.017928725,0.1,0,TN
17328,VIA-00722,2026-08-28 08:22:00,0,0.014837217,0.1,0,TN
17545,VIA-00732,2026-08-27 20:03:00,0,0.024352515,0.1,0,TN
17546,VIA-00732,2026-08-27 20:33:00,0,0.012838993,0.1,0,TN
17547,VIA-00732,2026-08-27 21:03:00,0,0.01973099,0.1,0,TN
17548,VIA-00732,2026-08-27 21:33:00,0,0.015755009,0.1,0,TN
17549,VIA-00732,2026-08-27 22:03:00,0,0.019219626,0.1,0,TN
17550,VIA-00732,2026-08-27 22:33:00,0,0.015201864,0.1,0,TN
17551,VIA-00732,2026-08-27 23:03:00,0,0.017607877,0.1,0,TN
17552,VIA-00732,2026-08-27 23:33:00,0,0.018858338,0.1,0,TN
17553,VIA-00732,2026-08-28 00:03:00,0,0.018989412,0.1,0,TN
17554,VIA-00732,2026-08-28 00:33:00,1,0.018202245,0.1,0,FN
17555,VIA-00732,2026-08-28 01:03:00,1,0.016250683,0.1,0,FN
17556,VIA-00732,2026-08-28 01:33:00,0,0.14547706,0.1,1,FP
17557,VIA-00732,2026-08-28 02:03:00,0,0.017115708,0.1,0,TN
17558,VIA-00732,2026-08-28 02:33:00,0,0.021336006,0.1,0,TN
17559,VIA-00732,2026-08-28 03:03:00,0,0.013873365,0.1,0,TN
17560,VIA-00732,2026-08-28 03:33:00,0,0.020833546,0.1,0,TN
17561,VIA-00732,2026-08-28 04:03:00,0,0.012393224,0.1,0,TN
17562,VIA-00732,2026-08-28 04:33:00,0,0.013003159,0.1,0,TN
17563,VIA-00732,2026-08-28 05:03:00,0,0.010507519,0.1,0,TN
17564,VIA-00732,2026-08-28 05:33:00,0,0.013967132,0.1,0,TN
17565,VIA-00732,2026-08-28 06:03:00,0,0.009969427,0.1,0,TN
17566,VIA-00732,2026-08-28 06:33:00,0,0.012123139,0.1,0,TN
17567,VIA-00732,2026-08-28 07:03:00,0,0.006210153,0.1,0,TN
17568,VIA-00732,2026-08-28 07:33:00,0,0.0066453572,0.1,0,TN
17593,VIA-00734,2026-08-30 14:51:00,0,0.034709543,0.1,0,TN
17594,VIA-00734,2026-08-30 15:21:00,0,0.027932916,0.1,0,TN
17595,VIA-00734,2026-08-30 15:51:00,0,0.043242086,0.1,0,TN
17596,VIA-00734,2026-08-30 16:21:00,0,0.04790023,0.1,0,TN
17597,VIA-00734,2026-08-30 16:51:00,0,0.04638639,0.1,0,TN
17598,VIA-00734,2026-08-30 17:21:00,0,0.048889305,0.1,0,TN
17599,VIA-00734,2026-08-30 17:51:00,0,0.048449244,0.1,0,TN
17600,VIA-00734,2026-08-30 18:21:00,0,0.07280389,0.1,0,TN
17601,VIA-00734,2026-08-30 18:51:00,0,0.055595502,0.1,0,TN
17602,VIA-00734,2026-08-30 19:21:00,0,0.07322497,0.1,0,TN
