fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,probabilidad_desviacion_60min,umbral_seleccionado,prediccion,tipo_resultado
16134,VIA-00673,2026-08-30 17:02:00,0,Fresco,Refrigerado,Oruro,False,0.2872912603482225,0.7,0,TN
16135,VIA-00673,2026-08-30 17:32:00,0,Fresco,Refrigerado,Oruro,False,0.32782367456147343,0.7,0,TN
16136,VIA-00673,2026-08-30 18:02:00,0,Fresco,Refrigerado,Oruro,False,0.3469169371736711,0.7,0,TN
16137,VIA-00673,2026-08-30 18:32:00,0,Fresco,Refrigerado,Oruro,False,0.3558153764118381,0.7,0,TN
16138,VIA-00673,2026-08-30 19:02:00,0,Fresco,Refrigerado,Oruro,False,0.3697408106661799,0.7,0,TN
16139,VIA-00673,2026-08-30 19:32:00,0,Fresco,Refrigerado,Oruro,False,0.3702702851062825,0.7,0,TN
16140,VIA-00673,2026-08-30 20:02:00,0,Fresco,Refrigerado,Oruro,False,0.3590863823485303,0.7,0,TN
16141,VIA-00673,2026-08-30 20:32:00,0,Fresco,Refrigerado,Oruro,False,0.3831426041996841,0.7,0,TN
16142,VIA-00673,2026-08-30 21:02:00,0,Fresco,Refrigerado,Oruro,False,0.3608127813000402,0.7,0,TN
16143,VIA-00673,2026-08-30 21:32:00,0,Fresco,Refrigerado,Oruro,False,0.3430294607868165,0.7,0,TN
16144,VIA-00673,2026-08-30 22:02:00,0,Fresco,Refrigerado,Oruro,False,0.3596332958600059,0.7,0,TN
16145,VIA-00673,2026-08-30 22:32:00,0,Fresco,Refrigerado,Oruro,False,0.3004182166031723,0.7,0,TN
16146,VIA-00673,2026-08-30 23:02:00,0,Fresco,Refrigerado,Oruro,False,0.2764335261081703,0.7,0,TN
16147,VIA-00673,2026-08-30 23:32:00,0,Fresco,Refrigerado,Oruro,False,0.24938309306708697,0.7,0,TN
16148,VIA-00673,2026-08-31 00:02:00,0,Fresco,Refrigerado,Oruro,False,0.2177275871332885,0.7,0,TN
16149,VIA-00673,2026-08-31 00:32:00,0,Fresco,Refrigerado,Oruro,False,0.1591503543716081,0.7,0,TN
16150,VIA-00673,2026-08-31 01:02:00,0,Fresco,Refrigerado,Oruro,False,0.28020668502478757,0.7,0,TN
16151,VIA-00673,2026-08-31 01:32:00,0,Fresco,Refrigerado,Oruro,False,0.16078391812648515,0.7,0,TN
16152,VIA-00673,2026-08-31 02:02:00,0,Fresco,Refrigerado,Oruro,False,0.14547114044645393,0.7,0,TN
16249,VIA-00678,2026-08-30 07:43:00,0,Seco,Seco,Santa Cruz,False,0.25258342560265795,0.7,0,TN
16250,VIA-00678,2026-08-30 08:13:00,0,Seco,Seco,Santa Cruz,False,0.22182492685965735,0.7,0,TN
16251,VIA-00678,2026-08-30 08:43:00,0,Seco,Seco,Santa Cruz,False,0.17995511953256116,0.7,0,TN
16252,VIA-00678,2026-08-30 09:13:00,0,Seco,Seco,Santa Cruz,False,0.20286071087099888,0.7,0,TN
16253,VIA-00678,2026-08-30 09:43:00,0,Seco,Seco,Santa Cruz,False,0.2710720977616226,0.7,0,TN
16254,VIA-00678,2026-08-30 10:13:00,0,Seco,Seco,Santa Cruz,False,0.30415576428691415,0.7,0,TN
16255,VIA-00678,2026-08-30 10:43:00,0,Seco,Seco,Santa Cruz,False,0.3222132663949173,0.7,0,TN
16256,VIA-00678,2026-08-30 11:13:00,0,Seco,Seco,Santa Cruz,False,0.2930082151757661,0.7,0,TN
16257,VIA-00678,2026-08-30 11:43:00,0,Seco,Seco,Santa Cruz,False,0.24048658160189476,0.7,0,TN
16258,VIA-00678,2026-08-30 12:13:00,0,Seco,Seco,Santa Cruz,False,0.20145023135700116,0.7,0,TN
16259,VIA-00678,2026-08-30 12:43:00,0,Seco,Seco,Santa Cruz,False,0.1737229907866281,0.7,0,TN
16260,VIA-00678,2026-08-30 13:13:00,0,Seco,Seco,Santa Cruz,False,0.23032283377293086,0.7,0,TN
16261,VIA-00678,2026-08-30 13:43:00,0,Seco,Seco,Santa Cruz,False,0.3003855230193174,0.7,0,TN
16262,VIA-00678,2026-08-30 14:13:00,0,Seco,Seco,Santa Cruz,False,0.17412455770056948,0.7,0,TN
16263,VIA-00678,2026-08-30 14:43:00,0,Seco,Seco,Santa Cruz,False,0.15173554802823802,0.7,0,TN
16264,VIA-00678,2026-08-30 15:13:00,0,Seco,Seco,Santa Cruz,False,0.17478248169537608,0.7,0,TN
16265,VIA-00678,2026-08-30 15:43:00,0,Seco,Seco,Santa Cruz,False,0.20131837928961727,0.7,0,TN
16266,VIA-00678,2026-08-30 16:13:00,0,Seco,Seco,Santa Cruz,False,0.24182948677305566,0.7,0,TN
16267,VIA-00678,2026-08-30 16:43:00,0,Seco,Seco,Santa Cruz,False,0.16393703485923472,0.7,0,TN
16268,VIA-00678,2026-08-30 17:13:00,0,Seco,Seco,Santa Cruz,False,0.0916917435700252,0.7,0,TN
16269,VIA-00678,2026-08-30 17:43:00,0,Seco,Seco,Santa Cruz,False,0.08424049729257524,0.7,0,TN
16270,VIA-00678,2026-08-30 18:13:00,0,Seco,Seco,Santa Cruz,False,0.06243263680539783,0.7,0,TN
16271,VIA-00678,2026-08-30 18:43:00,0,Seco,Seco,Santa Cruz,False,0.057787891701041726,0.7,0,TN
16272,VIA-00678,2026-08-30 19:13:00,0,Seco,Seco,Santa Cruz,False,0.06286034516809352,0.7,0,TN
16321,VIA-00681,2026-08-30 04:39:00,0,Seco,Refrigerado,La Paz,False,0.16509563325986637,0.7,0,TN
16322,VIA-00681,2026-08-30 05:09:00,0,Seco,Refrigerado,La Paz,False,0.18575728296537874,0.7,0,TN
16323,VIA-00681,2026-08-30 05:39:00,0,Seco,Refrigerado,La Paz,False,0.20765464189771388,0.7,0,TN
16324,VIA-00681,2026-08-30 06:09:00,0,Seco,Refrigerado,La Paz,False,0.16602486587445772,0.7,0,TN
16325,VIA-00681,2026-08-30 06:39:00,0,Seco,Refrigerado,La Paz,False,0.27321520834485247,0.7,0,TN
16326,VIA-00681,2026-08-30 07:09:00,0,Seco,Refrigerado,La Paz,False,0.23583411942821067,0.7,0,TN
16327,VIA-00681,2026-08-30 07:39:00,0,Seco,Refrigerado,La Paz,False,0.24947997695161225,0.7,0,TN
16328,VIA-00681,2026-08-30 08:09:00,0,Seco,Refrigerado,La Paz,False,0.20903877915855734,0.7,0,TN
16329,VIA-00681,2026-08-30 08:39:00,0,Seco,Refrigerado,La Paz,False,0.20432940491877297,0.7,0,TN
16330,VIA-00681,2026-08-30 09:09:00,0,Seco,Refrigerado,La Paz,False,0.1970550676841585,0.7,0,TN
16331,VIA-00681,2026-08-30 09:39:00,0,Seco,Refrigerado,La Paz,False,0.21053252378603915,0.7,0,TN
16332,VIA-00681,2026-08-30 10:09:00,0,Seco,Refrigerado,La Paz,False,0.2919032538823236,0.7,0,TN
16333,VIA-00681,2026-08-30 10:39:00,0,Seco,Refrigerado,La Paz,False,0.25220603967627103,0.7,0,TN
16334,VIA-00681,2026-08-30 11:09:00,0,Seco,Refrigerado,La Paz,False,0.13577387089172752,0.7,0,TN
16335,VIA-00681,2026-08-30 11:39:00,0,Seco,Refrigerado,La Paz,False,0.1531753551013142,0.7,0,TN
16336,VIA-00681,2026-08-30 12:09:00,0,Seco,Refrigerado,La Paz,False,0.18176791764014258,0.7,0,TN
16337,VIA-00681,2026-08-30 12:39:00,0,Seco,Refrigerado,La Paz,False,0.23147257366265753,0.7,0,TN
16338,VIA-00681,2026-08-30 13:09:00,1,Seco,Refrigerado,La Paz,False,0.2023615955739245,0.7,0,FN
16339,VIA-00681,2026-08-30 13:39:00,1,Seco,Refrigerado,La Paz,False,0.14934279104171183,0.7,0,FN
16340,VIA-00681,2026-08-30 14:09:00,0,Seco,Refrigerado,La Paz,False,0.05705881316940438,0.7,0,TN
16341,VIA-00681,2026-08-30 14:39:00,0,Seco,Refrigerado,La Paz,False,0.053862861826236355,0.7,0,TN
16342,VIA-00681,2026-08-30 15:09:00,0,Seco,Refrigerado,La Paz,False,0.0482837429070859,0.7,0,TN
16343,VIA-00681,2026-08-30 15:39:00,0,Seco,Refrigerado,La Paz,False,0.058160925214720736,0.7,0,TN
16344,VIA-00681,2026-08-30 16:09:00,0,Seco,Refrigerado,La Paz,False,0.06501401824771934,0.7,0,TN
16393,VIA-00684,2026-08-30 15:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.18353878049790068,0.7,0,TN
16394,VIA-00684,2026-08-30 16:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.36339836902159783,0.7,0,TN
16395,VIA-00684,2026-08-30 16:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.4047910442671726,0.7,0,TN
16396,VIA-00684,2026-08-30 17:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.3878272702686298,0.7,0,TN
16397,VIA-00684,2026-08-30 17:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.36163541759730483,0.7,0,TN
16398,VIA-00684,2026-08-30 18:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.42547420267562086,0.7,0,TN
16399,VIA-00684,2026-08-30 18:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.4929486428573677,0.7,0,TN
16400,VIA-00684,2026-08-30 19:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.4801882624680428,0.7,0,TN
16401,VIA-00684,2026-08-30 19:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.46675908143806155,0.7,0,TN
16402,VIA-00684,2026-08-30 20:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.4774512041097089,0.7,0,TN
16403,VIA-00684,2026-08-30 20:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.4375367951243492,0.7,0,TN
16404,VIA-00684,2026-08-30 21:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.4598194600678813,0.7,0,TN
16405,VIA-00684,2026-08-30 21:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.43881181249671647,0.7,0,TN
16406,VIA-00684,2026-08-30 22:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.4194313871676866,0.7,0,TN
16407,VIA-00684,2026-08-30 22:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.4654261339569332,0.7,0,TN
16408,VIA-00684,2026-08-30 23:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.42391072431031274,0.7,0,TN
16409,VIA-00684,2026-08-30 23:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.4397020485962178,0.7,0,TN
16410,VIA-00684,2026-08-31 00:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.34073040684357364,0.7,0,TN
16411,VIA-00684,2026-08-31 00:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.3297264518248465,0.7,0,TN
16412,VIA-00684,2026-08-31 01:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.2182009296288446,0.7,0,TN
16413,VIA-00684,2026-08-31 01:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.22186981271514877,0.7,0,TN
16414,VIA-00684,2026-08-31 02:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.22224247206717745,0.7,0,TN
16415,VIA-00684,2026-08-31 02:56:00,0,Fresco,Refrigerado,Cochabamba,False,0.1822753178066173,0.7,0,TN
16416,VIA-00684,2026-08-31 03:26:00,0,Fresco,Refrigerado,Cochabamba,False,0.1345137658321374,0.7,0,TN
16489,VIA-00688,2026-08-28 06:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.18746384618157927,0.7,0,TN
16490,VIA-00688,2026-08-28 06:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.29233092389520415,0.7,0,TN
16491,VIA-00688,2026-08-28 07:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.41564980019618186,0.7,0,TN
16492,VIA-00688,2026-08-28 07:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3188663465058455,0.7,0,TN
16493,VIA-00688,2026-08-28 08:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3919492073495586,0.7,0,TN
16494,VIA-00688,2026-08-28 08:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4349528252121547,0.7,0,TN
16495,VIA-00688,2026-08-28 09:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.44451404027637675,0.7,0,TN
16496,VIA-00688,2026-08-28 09:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3745107193837911,0.7,0,TN
16497,VIA-00688,2026-08-28 10:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3984730346272864,0.7,0,TN
16498,VIA-00688,2026-08-28 10:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4034078169869535,0.7,0,TN
16499,VIA-00688,2026-08-28 11:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.5081378182232215,0.7,0,TN
16500,VIA-00688,2026-08-28 11:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.48082948800462844,0.7,0,TN
16501,VIA-00688,2026-08-28 12:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4667680976330896,0.7,0,TN
16502,VIA-00688,2026-08-28 12:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.49079126448665816,0.7,0,TN
16503,VIA-00688,2026-08-28 13:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4584768418550732,0.7,0,TN
16504,VIA-00688,2026-08-28 13:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.41720619692007,0.7,0,TN
16505,VIA-00688,2026-08-28 14:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.41886199436438004,0.7,0,TN
16506,VIA-00688,2026-08-28 14:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3805560778461245,0.7,0,TN
16507,VIA-00688,2026-08-28 15:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.33981824216572454,0.7,0,TN
16508,VIA-00688,2026-08-28 15:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.2420996764657006,0.7,0,TN
16509,VIA-00688,2026-08-28 16:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.18102427941951538,0.7,0,TN
16510,VIA-00688,2026-08-28 16:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.13714235581866252,0.7,0,TN
16511,VIA-00688,2026-08-28 17:03:00,0,Fresco,Refrigerado,Santa Cruz,False,0.12324711073499296,0.7,0,TN
16512,VIA-00688,2026-08-28 17:33:00,0,Fresco,Refrigerado,Santa Cruz,False,0.13054605146233256,0.7,0,TN
16513,VIA-00689,2026-08-28 19:38:00,0,Fresco,Refrigerado,Tarija,False,0.32688956164434735,0.7,0,TN
16514,VIA-00689,2026-08-28 20:08:00,0,Fresco,Refrigerado,Tarija,False,0.2612660741556453,0.7,0,TN
16515,VIA-00689,2026-08-28 20:38:00,0,Fresco,Refrigerado,Tarija,False,0.41137386228440165,0.7,0,TN
16516,VIA-00689,2026-08-28 21:08:00,0,Fresco,Refrigerado,Tarija,False,0.3781258357931608,0.7,0,TN
16517,VIA-00689,2026-08-28 21:38:00,0,Fresco,Refrigerado,Tarija,False,0.4389334054805511,0.7,0,TN
16518,VIA-00689,2026-08-28 22:08:00,1,Fresco,Refrigerado,Tarija,False,0.4357472629681818,0.7,0,FN
16519,VIA-00689,2026-08-28 22:38:00,1,Fresco,Refrigerado,Tarija,False,0.42535592337829387,0.7,0,FN
16520,VIA-00689,2026-08-28 23:08:00,1,Fresco,Refrigerado,Tarija,False,0.9963744408057376,0.7,1,TP
16521,VIA-00689,2026-08-28 23:38:00,1,Fresco,Refrigerado,Tarija,False,0.9859339907755822,0.7,1,TP
16522,VIA-00689,2026-08-29 00:08:00,1,Fresco,Refrigerado,Tarija,False,0.9796082205217316,0.7,1,TP
16523,VIA-00689,2026-08-29 00:38:00,1,Fresco,Refrigerado,Tarija,False,0.9891775124633739,0.7,1,TP
16524,VIA-00689,2026-08-29 01:08:00,0,Fresco,Refrigerado,Tarija,False,0.9685880934757385,0.7,1,FP
16525,VIA-00689,2026-08-29 01:38:00,0,Fresco,Refrigerado,Tarija,False,0.28353596933922187,0.7,0,TN
16526,VIA-00689,2026-08-29 02:08:00,0,Fresco,Refrigerado,Tarija,False,0.3804448085212112,0.7,0,TN
16527,VIA-00689,2026-08-29 02:38:00,0,Fresco,Refrigerado,Tarija,False,0.45135252991255376,0.7,0,TN
16528,VIA-00689,2026-08-29 03:08:00,0,Fresco,Refrigerado,Tarija,False,0.4507617919306976,0.7,0,TN
16529,VIA-00689,2026-08-29 03:38:00,0,Fresco,Refrigerado,Tarija,False,0.4425421136798809,0.7,0,TN
16530,VIA-00689,2026-08-29 04:08:00,0,Fresco,Refrigerado,Tarija,False,0.41340364380285016,0.7,0,TN
16531,VIA-00689,2026-08-29 04:38:00,0,Fresco,Refrigerado,Tarija,False,0.3387972623961156,0.7,0,TN
16532,VIA-00689,2026-08-29 05:08:00,0,Fresco,Refrigerado,Tarija,False,0.22107220312610323,0.7,0,TN
16533,VIA-00689,2026-08-29 05:38:00,0,Fresco,Refrigerado,Tarija,False,0.17953767093851414,0.7,0,TN
16534,VIA-00689,2026-08-29 06:08:00,0,Fresco,Refrigerado,Tarija,False,0.18158607947852354,0.7,0,TN
16535,VIA-00689,2026-08-29 06:38:00,0,Fresco,Refrigerado,Tarija,False,0.156271243711425,0.7,0,TN
16536,VIA-00689,2026-08-29 07:08:00,0,Fresco,Refrigerado,Tarija,False,0.15012455638753558,0.7,0,TN
16705,VIA-00697,2026-08-30 08:57:00,0,Seco,Refrigerado,Cochabamba,False,0.12360788615831388,0.7,0,TN
16706,VIA-00697,2026-08-30 09:27:00,0,Seco,Refrigerado,Cochabamba,False,0.3356428524566894,0.7,0,TN
16707,VIA-00697,2026-08-30 09:57:00,0,Seco,Refrigerado,Cochabamba,False,0.09288830301184454,0.7,0,TN
16708,VIA-00697,2026-08-30 10:27:00,0,Seco,Refrigerado,Cochabamba,False,0.13740957077625607,0.7,0,TN
16709,VIA-00697,2026-08-30 10:57:00,0,Seco,Refrigerado,Cochabamba,False,0.1926854780988832,0.7,0,TN
16710,VIA-00697,2026-08-30 11:27:00,0,Seco,Refrigerado,Cochabamba,False,0.17649900434292853,0.7,0,TN
16711,VIA-00697,2026-08-30 11:57:00,0,Seco,Refrigerado,Cochabamba,False,0.16194714616183184,0.7,0,TN
16712,VIA-00697,2026-08-30 12:27:00,0,Seco,Refrigerado,Cochabamba,False,0.16751339396605272,0.7,0,TN
16713,VIA-00697,2026-08-30 12:57:00,0,Seco,Refrigerado,Cochabamba,False,0.17512628297909452,0.7,0,TN
16714,VIA-00697,2026-08-30 13:27:00,0,Seco,Refrigerado,Cochabamba,False,0.21580502160328688,0.7,0,TN
16715,VIA-00697,2026-08-30 13:57:00,0,Seco,Refrigerado,Cochabamba,False,0.08508704235554523,0.7,0,TN
16716,VIA-00697,2026-08-30 14:27:00,0,Seco,Refrigerado,Cochabamba,False,0.14189194634618127,0.7,0,TN
16717,VIA-00697,2026-08-30 14:57:00,0,Seco,Refrigerado,Cochabamba,False,0.15023278810790996,0.7,0,TN
16718,VIA-00697,2026-08-30 15:27:00,0,Seco,Refrigerado,Cochabamba,False,0.244263308671764,0.7,0,TN
16719,VIA-00697,2026-08-30 15:57:00,0,Seco,Refrigerado,Cochabamba,False,0.1668203413503591,0.7,0,TN
16720,VIA-00697,2026-08-30 16:27:00,0,Seco,Refrigerado,Cochabamba,False,0.14888000007194896,0.7,0,TN
16721,VIA-00697,2026-08-30 16:57:00,0,Seco,Refrigerado,Cochabamba,False,0.13074887023511522,0.7,0,TN
16722,VIA-00697,2026-08-30 17:27:00,0,Seco,Refrigerado,Cochabamba,False,0.13293645052656877,0.7,0,TN
16723,VIA-00697,2026-08-30 17:57:00,0,Seco,Refrigerado,Cochabamba,False,0.09593179192927141,0.7,0,TN
16724,VIA-00697,2026-08-30 18:27:00,0,Seco,Refrigerado,Cochabamba,False,0.06754395268518096,0.7,0,TN
16725,VIA-00697,2026-08-30 18:57:00,0,Seco,Refrigerado,Cochabamba,False,0.046979979262414026,0.7,0,TN
16726,VIA-00697,2026-08-30 19:27:00,0,Seco,Refrigerado,Cochabamba,False,0.03853353826807491,0.7,0,TN
16727,VIA-00697,2026-08-30 19:57:00,0,Seco,Refrigerado,Cochabamba,False,0.0695475230488614,0.7,0,TN
16728,VIA-00697,2026-08-30 20:27:00,0,Seco,Refrigerado,Cochabamba,False,0.03916997507698905,0.7,0,TN
16825,VIA-00702,2026-08-27 08:02:00,0,Seco,Refrigerado,La Paz,False,0.19690712173541264,0.7,0,TN
16826,VIA-00702,2026-08-27 08:32:00,0,Seco,Refrigerado,La Paz,False,0.22199809704766135,0.7,0,TN
16827,VIA-00702,2026-08-27 09:02:00,0,Seco,Refrigerado,La Paz,False,0.2738127151418822,0.7,0,TN
16828,VIA-00702,2026-08-27 09:32:00,0,Seco,Refrigerado,La Paz,False,0.21276396957938784,0.7,0,TN
16829,VIA-00702,2026-08-27 10:02:00,0,Seco,Refrigerado,La Paz,False,0.2457711846670785,0.7,0,TN
16830,VIA-00702,2026-08-27 10:32:00,0,Seco,Refrigerado,La Paz,False,0.19477353070419723,0.7,0,TN
16831,VIA-00702,2026-08-27 11:02:00,0,Seco,Refrigerado,La Paz,False,0.1780412691570347,0.7,0,TN
16832,VIA-00702,2026-08-27 11:32:00,0,Seco,Refrigerado,La Paz,False,0.2184299898765654,0.7,0,TN
16833,VIA-00702,2026-08-27 12:02:00,0,Seco,Refrigerado,La Paz,False,0.18077405790882134,0.7,0,TN
16834,VIA-00702,2026-08-27 12:32:00,0,Seco,Refrigerado,La Paz,False,0.24745003603922489,0.7,0,TN
16835,VIA-00702,2026-08-27 13:02:00,0,Seco,Refrigerado,La Paz,False,0.2656592281401229,0.7,0,TN
16836,VIA-00702,2026-08-27 13:32:00,0,Seco,Refrigerado,La Paz,False,0.25713906410923176,0.7,0,TN
16837,VIA-00702,2026-08-27 14:02:00,0,Seco,Refrigerado,La Paz,False,0.21226772682620243,0.7,0,TN
16838,VIA-00702,2026-08-27 14:32:00,0,Seco,Refrigerado,La Paz,True,0.23707156327966175,0.7,0,TN
16839,VIA-00702,2026-08-27 15:02:00,0,Seco,Refrigerado,La Paz,True,0.25276157332521143,0.7,0,TN
16840,VIA-00702,2026-08-27 15:32:00,0,Seco,Refrigerado,La Paz,True,0.23584158791728058,0.7,0,TN
16841,VIA-00702,2026-08-27 16:02:00,0,Seco,Refrigerado,La Paz,True,0.25856217750924754,0.7,0,TN
16842,VIA-00702,2026-08-27 16:32:00,0,Seco,Refrigerado,La Paz,True,0.20569436407609915,0.7,0,TN
16843,VIA-00702,2026-08-27 17:02:00,0,Seco,Refrigerado,La Paz,True,0.11442013101546739,0.7,0,TN
16844,VIA-00702,2026-08-27 17:32:00,0,Seco,Refrigerado,La Paz,True,0.06687294540958381,0.7,0,TN
16845,VIA-00702,2026-08-27 18:02:00,0,Seco,Refrigerado,La Paz,True,0.05250195378948799,0.7,0,TN
16846,VIA-00702,2026-08-27 18:32:00,0,Seco,Refrigerado,La Paz,True,0.06750785057693766,0.7,0,TN
16847,VIA-00702,2026-08-27 19:02:00,0,Seco,Refrigerado,La Paz,True,0.04358873877753178,0.7,0,TN
16848,VIA-00702,2026-08-27 19:32:00,0,Seco,Refrigerado,La Paz,True,0.07037735220018566,0.7,0,TN
16849,VIA-00703,2026-08-28 19:48:00,0,Fresco,Refrigerado,Cochabamba,False,0.22679947515995494,0.7,0,TN
16850,VIA-00703,2026-08-28 20:18:00,0,Fresco,Refrigerado,Cochabamba,False,0.2823928784881876,0.7,0,TN
16851,VIA-00703,2026-08-28 20:48:00,0,Fresco,Refrigerado,Cochabamba,False,0.40262694865658183,0.7,0,TN
16852,VIA-00703,2026-08-28 21:18:00,0,Fresco,Refrigerado,Cochabamba,False,0.4185127023777358,0.7,0,TN
16853,VIA-00703,2026-08-28 21:48:00,0,Fresco,Refrigerado,Cochabamba,False,0.3636063797591993,0.7,0,TN
16854,VIA-00703,2026-08-28 22:18:00,0,Fresco,Refrigerado,Cochabamba,False,0.36827315294423113,0.7,0,TN
16855,VIA-00703,2026-08-28 22:48:00,0,Fresco,Refrigerado,Cochabamba,False,0.44680299937104584,0.7,0,TN
16856,VIA-00703,2026-08-28 23:18:00,0,Fresco,Refrigerado,Cochabamba,False,0.44364036705384347,0.7,0,TN
16857,VIA-00703,2026-08-28 23:48:00,0,Fresco,Refrigerado,Cochabamba,False,0.4351729305518615,0.7,0,TN
16858,VIA-00703,2026-08-29 00:18:00,0,Fresco,Refrigerado,Cochabamba,False,0.4279578510031284,0.7,0,TN
16859,VIA-00703,2026-08-29 00:48:00,0,Fresco,Refrigerado,Cochabamba,False,0.45675440863869804,0.7,0,TN
16860,VIA-00703,2026-08-29 01:18:00,0,Fresco,Refrigerado,Cochabamba,False,0.44310661055693673,0.7,0,TN
16861,VIA-00703,2026-08-29 01:48:00,0,Fresco,Refrigerado,Cochabamba,False,0.48376266333773127,0.7,0,TN
16862,VIA-00703,2026-08-29 02:18:00,0,Fresco,Refrigerado,Cochabamba,False,0.45256773471849265,0.7,0,TN
16863,VIA-00703,2026-08-29 02:48:00,0,Fresco,Refrigerado,Cochabamba,False,0.4631002914653989,0.7,0,TN
16864,VIA-00703,2026-08-29 03:18:00,1,Fresco,Refrigerado,Cochabamba,False,0.4646283755282377,0.7,0,FN
16865,VIA-00703,2026-08-29 03:48:00,1,Fresco,Refrigerado,Cochabamba,False,0.3525801600281973,0.7,0,FN
16866,VIA-00703,2026-08-29 04:18:00,1,Fresco,Refrigerado,Cochabamba,False,0.9970330953403562,0.7,1,TP
16867,VIA-00703,2026-08-29 04:48:00,1,Fresco,Refrigerado,Cochabamba,False,0.9814285614907496,0.7,1,TP
16868,VIA-00703,2026-08-29 05:18:00,1,Fresco,Refrigerado,Cochabamba,False,0.9323204926456653,0.7,1,TP
16869,VIA-00703,2026-08-29 05:48:00,1,Fresco,Refrigerado,Cochabamba,False,0.9264681176593419,0.7,1,TP
16870,VIA-00703,2026-08-29 06:18:00,0,Fresco,Refrigerado,Cochabamba,False,0.7507922234293597,0.7,1,FP
16871,VIA-00703,2026-08-29 06:48:00,0,Fresco,Refrigerado,Cochabamba,False,0.1097542541080133,0.7,0,TN
16872,VIA-00703,2026-08-29 07:18:00,0,Fresco,Refrigerado,Cochabamba,False,0.14740914729690313,0.7,0,TN
16897,VIA-00705,2026-08-28 00:04:00,0,Fresco,Refrigerado,La Paz,True,0.20708945518761435,0.7,0,TN
16898,VIA-00705,2026-08-28 00:34:00,0,Fresco,Refrigerado,La Paz,True,0.2336835516202605,0.7,0,TN
16899,VIA-00705,2026-08-28 01:04:00,0,Fresco,Refrigerado,La Paz,True,0.34167384822328123,0.7,0,TN
16900,VIA-00705,2026-08-28 01:34:00,0,Fresco,Refrigerado,La Paz,True,0.3231244129354121,0.7,0,TN
16901,VIA-00705,2026-08-28 02:04:00,0,Fresco,Refrigerado,La Paz,True,0.34666991564278743,0.7,0,TN
16902,VIA-00705,2026-08-28 02:34:00,0,Fresco,Refrigerado,La Paz,True,0.33101127724738,0.7,0,TN
16903,VIA-00705,2026-08-28 03:04:00,0,Fresco,Refrigerado,La Paz,True,0.4408955904307675,0.7,0,TN
16904,VIA-00705,2026-08-28 03:34:00,0,Fresco,Refrigerado,La Paz,True,0.4569381043725391,0.7,0,TN
16905,VIA-00705,2026-08-28 04:04:00,0,Fresco,Refrigerado,La Paz,True,0.46974377711717386,0.7,0,TN
16906,VIA-00705,2026-08-28 04:34:00,0,Fresco,Refrigerado,La Paz,True,0.38596077826900327,0.7,0,TN
